Account_ID ,CODE ,Implemented Date ,Active Indicator ,Account Type ,Service ,BU,Request Date ,Account status ,Status Code ,$ Amount ,Version ,Agent ID ,FIBRE ,last Updated Date ,Property TYPE ,Post Code ,,
1,1,7/09/2017 0:00,1,PASS,ELE,NUOS,17/08/2017 0:00,PAID,8,3.94,v1_0,307508,EN121794032-N-5,7/09/2017 11:09,RESI,2587,,
2,543,7/09/2017 0:00,1,PASS,ELE,NUOS,17/08/2017 0:00,PAID,8,3.94,v1_0,307508,EN121794032-N-5,7/09/2017 11:09,RESI,2587,,
3,543,7/09/2017 0:00,1,REJECT BAD FIBRE,ELE,NUOS,10/08/2017 0:00,PAID,7,126.96,v1_0,307508,EN121542407-N-x12,7/09/2017 11:04,RESI,2587,,
4,543,7/09/2017 0:00, ,REJECT NULL ACTIVE IND,ELE,NUOS,9/08/2017 0:00,PAID,6,15.43,v1_0,307508,EN121491293-N-9,7/09/2017 11:05,RESI,2587,,
5.11,543,7/09/2017 0:00,0,REJECT BAD ACCOUNTID,ELE,NUOS,9/08/2017 0:00,PAID,6,15.43,v1_0,307508,EN121491293-N-9,7/09/2017 11:05,RESI,2587,,
,543,7/09/2017 0:00,0,REJECT NULL ACCOUNTID,ELE,NUOS,9/08/2017 0:00,PAID,6,15.43,v1_0,307508,EN121491293-N-9,7/09/2017 11:05,RESI,2587,,
7,543,7/09/2017 0:00,1,REJECT NULL FIBRE,ELE,NUOS,17/08/2017 0:00,PAID,8,3.94,v1_0,307508,,7/09/2017 11:09,RESI,2587,,
8,1,33/09/2017 0:00,1,REJECT BAD DATE,ELE,NUOS,17/08/2017 0:00,PAID,8,3.94,v1_0,307508,EN121794032-N-5,7/09/2017 11:09,RESI,2587,,
9,1,01/09/2017 0:00,1,REJECT BAD DATE,ELE,NUOS,,PAID,8,3.94,v1_0,307508,EN121794032-N-5,7/09/2017 11:09,RESI,2587,,
10,1,01/09/2017 0:00,1,REJECT BAD POSTCODE,ELE,NUOS,,PAID,8,3.94,v1_0,307508,EN121794032-N-5,7/09/2017 11:09,RESI,asf,,
